GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
21600471,2016-12-26,Sacramento Kings,Philadelphia 76ers,102,100,Sacramento Kings,0,2,1,1,1,1
21600470,2016-12-26,Denver Nuggets,LA Clippers,106,102,LA Clippers,0,4,0,0,0,0
21600468,2016-12-26,Minnesota Timberwolves,Atlanta Hawks,104,90,Minnesota Timberwolves,0,14,0,0,0,0
21600467,2016-12-26,Houston Rockets,Phoenix Suns,131,115,Houston Rockets,0,16,1,1,1,1
21600466,2016-12-26,New Orleans Pelicans,Dallas Mavericks,111,104,New Orleans Pelicans,0,7,0,0,0,0
21600469,2016-12-26,Toronto Raptors,Portland Trail Blazers,95,91,Portland Trail Blazers,0,4,1,1,1,1
21600464,2016-12-26,Detroit Pistons,Cleveland Cavaliers,106,90,Detroit Pistons,0,16,0,0,0,0
21600463,2016-12-26,Brooklyn Nets,Charlotte Hornets,120,118,Brooklyn Nets,0,2,0,0,0,0
21600462,2016-12-26,Orlando Magic,Memphis Grizzlies,112,102,Orlando Magic,0,10,0,0,0,0
21600461,2016-12-26,Washington Wizards,Milwaukee Bucks,107,102,Washington Wizards,0,5,1,1,1,0
21600465,2016-12-26,Chicago Bulls,Indiana Pacers,90,85,Chicago Bulls,0,5,0,0,0,0
21600472,2016-12-27,Boston Celtics,Memphis Grizzlies,113,103,Boston Celtics,0,10,1,1,0,1
21600473,2016-12-27,Oklahoma City Thunder,Miami Heat,106,94,Miami Heat,0,12,1,1,1,1
21600474,2016-12-27,Houston Rockets,Dallas Mavericks,123,107,Dallas Mavericks,0,16,1,1,1,1
21600475,2016-12-27,Utah Jazz,Los Angeles Lakers,102,100,Los Angeles Lakers,0,2,1,1,1,1
21600482,2016-12-28,San Antonio Spurs,Phoenix Suns,119,98,San Antonio Spurs,0,21,1,1,1,1
21600485,2016-12-28,Golden State Warriors,Toronto Raptors,121,111,Golden State Warriors,0,10,1,1,1,1
21600483,2016-12-28,Denver Nuggets,Minnesota Timberwolves,105,103,Denver Nuggets,0,2,1,1,1,1
21600481,2016-12-28,New Orleans Pelicans,LA Clippers,102,98,New Orleans Pelicans,0,4,0,0,0,0
21600484,2016-12-28,Portland Trail Blazers,Sacramento Kings,102,89,Portland Trail Blazers,0,13,0,1,1,0
21600479,2016-12-28,Milwaukee Bucks,Detroit Pistons,119,94,Detroit Pistons,0,25,0,0,0,1
21600478,2016-12-28,Atlanta Hawks,New York Knicks,102,98,Atlanta Hawks,0,4,0,1,1,0
21600477,2016-12-28,Charlotte Hornets,Orlando Magic,120,101,Orlando Magic,0,19,1,1,1,1
21600476,2016-12-28,Washington Wizards,Indiana Pacers,111,105,Washington Wizards,0,6,1,1,0,1
21600480,2016-12-28,Chicago Bulls,Brooklyn Nets,101,99,Chicago Bulls,0,2,1,1,1,1
21600486,2016-12-29,Charlotte Hornets,Miami Heat,91,82,Charlotte Hornets,0,9,1,1,1,1
21600487,2016-12-29,Memphis Grizzlies,Oklahoma City Thunder,114,80,Memphis Grizzlies,0,34,0,0,0,0
21600488,2016-12-29,Cleveland Cavaliers,Boston Celtics,124,118,Cleveland Cavaliers,0,6,1,1,1,1
21600489,2016-12-29,Utah Jazz,Philadelphia 76ers,100,83,Utah Jazz,0,17,1,1,1,1
21600490,2016-12-29,Phoenix Suns,Toronto Raptors,99,91,Phoenix Suns,0,8,0,0,0,0
21600491,2016-12-29,Dallas Mavericks,Los Angeles Lakers,101,89,Los Angeles Lakers,0,12,1,1,1,1
21600501,2016-12-30,Golden State Warriors,Dallas Mavericks,108,99,Golden State Warriors,0,9,1,1,1,1
21600500,2016-12-30,Philadelphia 76ers,Denver Nuggets,124,122,Denver Nuggets,0,2,0,0,0,0
21600499,2016-12-30,San Antonio Spurs,Portland Trail Blazers,110,94,San Antonio Spurs,0,16,1,1,1,1
21600498,2016-12-30,Atlanta Hawks,Detroit Pistons,105,98,Atlanta Hawks,0,7,1,1,1,0
21600497,2016-12-30,Minnesota Timberwolves,Milwaukee Bucks,116,99,Minnesota Timberwolves,0,17,0,0,0,0
21600495,2016-12-30,New Orleans Pelicans,New York Knicks,104,92,New Orleans Pelicans,0,12,0,0,1,0
21600494,2016-12-30,Boston Celtics,Miami Heat,117,114,Boston Celtics,0,3,1,1,1,1
21600493,2016-12-30,Washington Wizards,Brooklyn Nets,118,95,Washington Wizards,0,23,1,1,1,1
21600492,2016-12-30,Indiana Pacers,Chicago Bulls,111,101,Indiana Pacers,0,10,0,1,1,1
21600496,2016-12-30,Houston Rockets,LA Clippers,140,116,Houston Rockets,0,24,1,1,0,1
21600502,2016-12-31,Memphis Grizzlies,Sacramento Kings,112,98,Sacramento Kings,0,14,1,1,1,1
21600503,2016-12-31,Milwaukee Bucks,Chicago Bulls,116,96,Chicago Bulls,0,20,1,0,0,1
21600504,2016-12-31,Houston Rockets,New York Knicks,129,122,Houston Rockets,0,7,1,1,1,1
21600505,2016-12-31,Cleveland Cavaliers,Charlotte Hornets,121,109,Charlotte Hornets,0,12,1,1,1,1
21600506,2016-12-31,Utah Jazz,Phoenix Suns,91,86,Utah Jazz,0,5,1,1,1,1
21600507,2016-12-31,Oklahoma City Thunder,LA Clippers,114,88,Oklahoma City Thunder,0,26,1,1,1,1
21600512,2017-01-01,Toronto Raptors,Los Angeles Lakers,123,114,Los Angeles Lakers,0,9,1,1,1,1
21600511,2017-01-01,Portland Trail Blazers,Minnesota Timberwolves,95,89,Minnesota Timberwolves,0,6,1,1,1,1
21600510,2017-01-01,Indiana Pacers,Orlando Magic,117,104,Indiana Pacers,0,13,1,1,1,1
21600509,2017-01-01,Detroit Pistons,Miami Heat,107,98,Miami Heat,0,9,1,1,0,1
21600508,2017-01-01,Atlanta Hawks,San Antonio Spurs,114,112,Atlanta Hawks,0,2,0,0,0,0
21600513,2017-01-02,Milwaukee Bucks,Oklahoma City Thunder,98,94,Milwaukee Bucks,0,4,0,0,0,0
21600514,2017-01-02,Cleveland Cavaliers,New Orleans Pelicans,90,82,Cleveland Cavaliers,0,8,1,1,1,1
21600515,2017-01-02,Utah Jazz,Brooklyn Nets,101,89,Brooklyn Nets,0,12,1,1,1,1
21600516,2017-01-02,Orlando Magic,New York Knicks,115,103,New York Knicks,0,12,0,0,0,0
21600517,2017-01-02,Chicago Bulls,Charlotte Hornets,118,111,Chicago Bulls,0,7,0,0,0,0
21600518,2017-01-02,Houston Rockets,Washington Wizards,101,91,Houston Rockets,0,10,1,1,1,1
21600519,2017-01-02,LA Clippers,Phoenix Suns,109,98,LA Clippers,0,11,1,1,1,1
21600520,2017-01-02,Golden State Warriors,Denver Nuggets,127,119,Golden State Warriors,0,8,1,1,1,1
21600528,2017-01-03,Los Angeles Lakers,Memphis Grizzlies,116,102,Los Angeles Lakers,0,14,0,0,0,0
21600527,2017-01-03,Phoenix Suns,Miami Heat,99,90,Phoenix Suns,0,9,0,0,0,0
21600526,2017-01-03,Sacramento Kings,Denver Nuggets,120,113,Denver Nuggets,0,7,1,1,0,0
21600525,2017-01-03,San Antonio Spurs,Toronto Raptors,110,82,San Antonio Spurs,0,28,1,1,1,1
21600523,2017-01-03,Indiana Pacers,Detroit Pistons,121,116,Detroit Pistons,0,5,1,1,1,1
21600522,2017-01-03,Boston Celtics,Utah Jazz,115,104,Boston Celtics,0,11,1,1,1,0
21600521,2017-01-03,Philadelphia 76ers,Minnesota Timberwolves,93,91,Philadelphia 76ers,0,2,0,0,0,0
21600524,2017-01-03,Dallas Mavericks,Washington Wizards,113,105,Dallas Mavericks,0,8,0,0,0,0
21600529,2017-01-04,Charlotte Hornets,Oklahoma City Thunder,123,112,Charlotte Hornets,0,11,0,0,0,0
21600530,2017-01-04,Atlanta Hawks,Orlando Magic,111,92,Orlando Magic,0,19,1,1,1,1
21600531,2017-01-04,Milwaukee Bucks,New York Knicks,105,104,New York Knicks,0,1,1,1,1,1
21600532,2017-01-04,Chicago Bulls,Cleveland Cavaliers,106,94,Cleveland Cavaliers,0,12,0,0,0,0
21600533,2017-01-04,LA Clippers,Memphis Grizzlies,115,106,LA Clippers,0,9,1,1,1,0
21600534,2017-01-04,Golden State Warriors,Portland Trail Blazers,125,117,Golden State Warriors,0,8,1,1,1,1
21600535,2017-01-04,Miami Heat,Sacramento Kings,107,102,Sacramento Kings,0,5,0,0,1,0
21600541,2017-01-05,Phoenix Suns,Dallas Mavericks,102,95,Dallas Mavericks,0,7,0,0,0,0
21600543,2017-01-05,San Antonio Spurs,Denver Nuggets,127,99,Denver Nuggets,0,28,1,1,1,1
21600542,2017-01-05,Portland Trail Blazers,Los Angeles Lakers,118,109,Portland Trail Blazers,0,9,1,1,1,1
21600540,2017-01-05,Houston Rockets,Oklahoma City Thunder,118,116,Houston Rockets,0,2,1,1,0,1
21600536,2017-01-05,Indiana Pacers,Brooklyn Nets,121,109,Indiana Pacers,0,12,1,1,1,1
21600538,2017-01-05,Detroit Pistons,Charlotte Hornets,115,114,Detroit Pistons,0,1,0,0,0,0
21600537,2017-01-05,Toronto Raptors,Utah Jazz,101,93,Toronto Raptors,0,8,1,1,1,1
21600539,2017-01-05,Atlanta Hawks,New Orleans Pelicans,99,94,New Orleans Pelicans,0,5,1,1,1,1
21600550,2017-01-06,Memphis Grizzlies,Golden State Warriors,128,119,Golden State Warriors,0,9,0,0,0,0
21600549,2017-01-06,Los Angeles Lakers,Miami Heat,127,100,Los Angeles Lakers,0,27,0,0,0,0
21600548,2017-01-06,New York Knicks,Milwaukee Bucks,116,111,Milwaukee Bucks,0,5,0,0,0,0
21600551,2017-01-06,LA Clippers,Sacramento Kings,106,98,Sacramento Kings,0,8,1,1,1,1
21600546,2017-01-06,Boston Celtics,Philadelphia 76ers,110,106,Boston Celtics,0,4,1,1,1,1
21600545,2017-01-06,Houston Rockets,Orlando Magic,100,93,Orlando Magic,0,7,1,1,1,1
21600544,2017-01-06,Washington Wizards,Minnesota Timberwolves,112,105,Washington Wizards,0,7,1,1,1,1
21600547,2017-01-06,Cleveland Cavaliers,Brooklyn Nets,116,108,Brooklyn Nets,0,8,1,1,1,1
21600552,2017-01-07,Indiana Pacers,New York Knicks,123,109,Indiana Pacers,0,14,1,1,1,1
21600553,2017-01-07,Boston Celtics,New Orleans Pelicans,117,108,Boston Celtics,0,9,1,1,1,1
21600554,2017-01-07,Chicago Bulls,Toronto Raptors,123,118,Chicago Bulls,0,5,0,0,0,0
21600555,2017-01-07,Oklahoma City Thunder,Denver Nuggets,121,106,Oklahoma City Thunder,0,15,1,1,1,1
21600556,2017-01-07,Utah Jazz,Minnesota Timberwolves,94,92,Minnesota Timberwolves,0,2,1,1,1,1
21600557,2017-01-07,Atlanta Hawks,Dallas Mavericks,97,82,Dallas Mavericks,0,15,1,1,1,1
21600558,2017-01-07,San Antonio Spurs,Charlotte Hornets,102,85,San Antonio Spurs,0,17,1,1,1,1
21600565,2017-01-08,Cleveland Cavaliers,Phoenix Suns,120,116,Phoenix Suns,0,4,1,1,1,1
21600567,2017-01-08,Los Angeles Lakers,Orlando Magic,111,95,Los Angeles Lakers,0,16,0,0,0,0
21600566,2017-01-08,Golden State Warriors,Sacramento Kings,117,106,Sacramento Kings,0,11,1,1,1,1
21600564,2017-01-08,Memphis Grizzlies,Utah Jazz,88,79,Memphis Grizzlies,0,9,0,0,1,0
21600559,2017-01-08,Detroit Pistons,Portland Trail Blazers,125,124,Portland Trail Blazers,0,1,0,0,0,0
21600562,2017-01-08,Washington Wizards,Milwaukee Bucks,107,101,Milwaukee Bucks,0,6,1,1,1,0
21600561,2017-01-08,LA Clippers,Miami Heat,98,86,LA Clippers,0,12,1,1,1,1
21600560,2017-01-08,Philadelphia 76ers,Brooklyn Nets,105,95,Brooklyn Nets,0,10,0,0,0,0
21600563,2017-01-08,Houston Rockets,Toronto Raptors,129,122,Toronto Raptors,0,7,1,1,1,1
21600568,2017-01-09,New Orleans Pelicans,New York Knicks,110,96,New York Knicks,0,14,1,1,1,0
21600569,2017-01-09,Oklahoma City Thunder,Chicago Bulls,109,94,Chicago Bulls,0,15,1,1,1,1
21600570,2017-01-09,Minnesota Timberwolves,Dallas Mavericks,101,92,Minnesota Timberwolves,0,9,0,0,0,1
21600579,2017-01-10,Sacramento Kings,Detroit Pistons,100,94,Sacramento Kings,0,6,0,0,0,0
21600578,2017-01-10,Golden State Warriors,Miami Heat,107,95,Golden State Warriors,0,12,1,1,1,1
21600577,2017-01-10,Portland Trail Blazers,Los Angeles Lakers,108,87,Los Angeles Lakers,0,21,1,1,1,1
21600575,2017-01-10,Milwaukee Bucks,San Antonio Spurs,109,107,San Antonio Spurs,0,2,0,0,0,0
21600576,2017-01-10,Utah Jazz,Cleveland Cavaliers,100,92,Utah Jazz,0,8,0,0,0,0
21600573,2017-01-10,Atlanta Hawks,Brooklyn Nets,117,97,Brooklyn Nets,0,20,1,1,1,1
21600572,2017-01-10,Toronto Raptors,Boston Celtics,114,106,Toronto Raptors,0,8,0,1,1,0
21600571,2017-01-10,Washington Wizards,Chicago Bulls,101,99,Washington Wizards,0,2,1,1,0,1
21600574,2017-01-10,Houston Rockets,Charlotte Hornets,121,114,Houston Rockets,0,7,1,1,1,1
21600580,2017-01-11,Philadelphia 76ers,New York Knicks,98,97,Philadelphia 76ers,0,1,0,0,0,0
21600581,2017-01-11,Oklahoma City Thunder,Memphis Grizzlies,103,95,Oklahoma City Thunder,0,8,1,1,1,1
21600582,2017-01-11,Minnesota Timberwolves,Houston Rockets,119,105,Minnesota Timberwolves,0,14,0,0,0,0
21600583,2017-01-11,Boston Celtics,Washington Wizards,117,108,Boston Celtics,0,9,1,1,1,1
21600584,2017-01-11,LA Clippers,Orlando Magic,105,96,LA Clippers,0,9,1,1,1,1
21600585,2017-01-11,Portland Trail Blazers,Cleveland Cavaliers,102,86,Portland Trail Blazers,0,16,0,0,0,0
21600590,2017-01-12,Golden State Warriors,Detroit Pistons,127,107,Golden State Warriors,0,20,1,1,1,1
21600591,2017-01-12,Dallas Mavericks,Phoenix Suns,113,108,Phoenix Suns,0,5,1,1,1,1
21600589,2017-01-12,Denver Nuggets,Indiana Pacers,140,112,Denver Nuggets,0,28,0,0,0,0
21600586,2017-01-12,New Orleans Pelicans,Brooklyn Nets,104,95,Brooklyn Nets,0,9,1,1,1,1
21600587,2017-01-12,New York Knicks,Chicago Bulls,104,89,New York Knicks,0,15,0,0,0,0
21600588,2017-01-12,San Antonio Spurs,Los Angeles Lakers,134,94,San Antonio Spurs,0,40,1,1,1,1
21600600,2017-01-13,Utah Jazz,Detroit Pistons,110,77,Utah Jazz,0,33,1,1,1,1
21600598,2017-01-13,Orlando Magic,Portland Trail Blazers,115,109,Portland Trail Blazers,0,6,0,0,0,0
21600597,2017-01-13,Boston Celtics,Atlanta Hawks,103,101,Atlanta Hawks,0,2,1,1,0,1
21600596,2017-01-13,Minnesota Timberwolves,Oklahoma City Thunder,96,86,Minnesota Timberwolves,0,10,0,0,0,0
21600599,2017-01-13,Cleveland Cavaliers,Sacramento Kings,120,108,Sacramento Kings,0,12,1,1,1,1
21600594,2017-01-13,Milwaukee Bucks,Miami Heat,116,108,Milwaukee Bucks,0,8,1,1,0,1
21600593,2017-01-13,Philadelphia 76ers,Charlotte Hornets,102,93,Philadelphia 76ers,0,9,0,0,0,0
21600592,2017-01-13,Toronto Raptors,Brooklyn Nets,132,113,Toronto Raptors,0,19,1,1,1,1
21600595,2017-01-13,Memphis Grizzlies,Houston Rockets,110,105,Houston Rockets,0,5,0,0,0,0
21600601,2017-01-14,LA Clippers,Los Angeles Lakers,113,97,LA Clippers,0,16,1,1,1,1
21600602,2017-01-14,Chicago Bulls,New Orleans Pelicans,107,99,Chicago Bulls,0,8,1,1,1,0
21600603,2017-01-14,Washington Wizards,Philadelphia 76ers,109,93,Washington Wizards,0,16,1,1,1,1
21600604,2017-01-14,Utah Jazz,Orlando Magic,114,107,Utah Jazz,0,7,1,1,1,1
21600605,2017-01-14,Phoenix Suns,San Antonio Spurs,108,105,Phoenix Suns,0,3,0,0,0,0
21600610,2017-01-15,Oklahoma City Thunder,Sacramento Kings,122,118,Sacramento Kings,0,4,1,1,1,1
21600612,2017-01-15,Detroit Pistons,Los Angeles Lakers,102,97,Los Angeles Lakers,0,5,1,1,1,1
21600609,2017-01-15,Houston Rockets,Brooklyn Nets,137,112,Brooklyn Nets,0,25,1,1,1,1
21600611,2017-01-15,Chicago Bulls,Memphis Grizzlies,108,104,Memphis Grizzlies,0,4,0,0,0,0
21600607,2017-01-15,Atlanta Hawks,Milwaukee Bucks,111,98,Atlanta Hawks,0,13,1,1,1,1
21600606,2017-01-15,Toronto Raptors,New York Knicks,116,101,Toronto Raptors,0,15,1,1,1,1
21600608,2017-01-15,Dallas Mavericks,Minnesota Timberwolves,98,87,Dallas Mavericks,0,11,0,1,1,0
21600621,2017-01-16,LA Clippers,Oklahoma City Thunder,120,98,LA Clippers,0,22,1,0,1,0
21600619,2017-01-16,Golden State Warriors,Cleveland Cavaliers,126,91,Golden State Warriors,0,35,1,1,1,1
21600618,2017-01-16,Boston Celtics,Charlotte Hornets,108,98,Boston Celtics,0,10,1,1,1,1
21600617,2017-01-16,Denver Nuggets,Orlando Magic,125,112,Denver Nuggets,0,13,1,1,1,1
21600620,2017-01-16,Utah Jazz,Phoenix Suns,106,101,Phoenix Suns,0,5,1,1,1,1
21600615,2017-01-16,Philadelphia 76ers,Milwaukee Bucks,113,104,Milwaukee Bucks,0,9,0,0,0,0
21600614,2017-01-16,Washington Wizards,Portland Trail Blazers,120,101,Washington Wizards,0,19,1,1,0,1
21600613,2017-01-16,Atlanta Hawks,New York Knicks,108,107,New York Knicks,0,1,1,1,1,1
21600616,2017-01-16,Indiana Pacers,New Orleans Pelicans,98,95,Indiana Pacers,0,3,1,1,1,1
21600622,2017-01-17,Toronto Raptors,Brooklyn Nets,119,109,Brooklyn Nets,0,10,1,1,1,1
21600623,2017-01-17,Miami Heat,Houston Rockets,109,103,Miami Heat,0,6,0,0,0,0
21600624,2017-01-17,Dallas Mavericks,Chicago Bulls,99,98,Chicago Bulls,0,1,0,0,0,0
21600625,2017-01-17,San Antonio Spurs,Minnesota Timberwolves,122,114,San Antonio Spurs,0,8,1,1,1,1
21600626,2017-01-17,Denver Nuggets,Los Angeles Lakers,127,121,Los Angeles Lakers,0,6,1,1,1,1
21600632,2017-01-18,Houston Rockets,Milwaukee Bucks,111,92,Houston Rockets,0,19,1,1,1,1
21600635,2017-01-18,Indiana Pacers,Sacramento Kings,106,100,Sacramento Kings,0,6,1,1,1,1
21600633,2017-01-18,Detroit Pistons,Atlanta Hawks,118,95,Detroit Pistons,0,23,0,0,0,0
21600631,2017-01-18,New Orleans Pelicans,Orlando Magic,118,98,New Orleans Pelicans,0,20,1,1,1,1
21600634,2017-01-18,Golden State Warriors,Oklahoma City Thunder,121,100,Golden State Warriors,0,21,1,1,1,1
21600629,2017-01-18,Charlotte Hornets,Portland Trail Blazers,107,85,Charlotte Hornets,0,22,0,1,0,0
21600628,2017-01-18,Washington Wizards,Memphis Grizzlies,104,101,Washington Wizards,0,3,1,0,0,0
21600627,2017-01-18,Philadelphia 76ers,Toronto Raptors,94,89,Philadelphia 76ers,0,5,0,0,0,0
21600630,2017-01-18,New York Knicks,Boston Celtics,117,106,Boston Celtics,0,11,0,0,0,0
21600636,2017-01-19,Cleveland Cavaliers,Phoenix Suns,118,103,Cleveland Cavaliers,0,15,1,1,1,1
21600637,2017-01-19,Miami Heat,Dallas Mavericks,99,95,Miami Heat,0,4,0,0,0,0
21600638,2017-01-19,Washington Wizards,New York Knicks,113,110,New York Knicks,0,3,1,1,1,1
21600639,2017-01-19,San Antonio Spurs,Denver Nuggets,118,104,San Antonio Spurs,0,14,1,1,1,1
21600640,2017-01-19,Minnesota Timberwolves,LA Clippers,104,101,LA Clippers,0,3,0,0,0,0
21600649,2017-01-20,Los Angeles Lakers,Indiana Pacers,108,95,Los Angeles Lakers,0,13,0,0,0,0
21600648,2017-01-20,Utah Jazz,Dallas Mavericks,112,107,Dallas Mavericks,0,5,1,1,1,1
21600647,2017-01-20,Atlanta Hawks,Chicago Bulls,102,93,Atlanta Hawks,0,9,1,1,1,1
21600646,2017-01-20,Golden State Warriors,Houston Rockets,125,108,Houston Rockets,0,17,1,1,1,1
21600645,2017-01-20,Brooklyn Nets,New Orleans Pelicans,143,114,New Orleans Pelicans,0,29,0,0,0,0
21600643,2017-01-20,Orlando Magic,Milwaukee Bucks,112,96,Orlando Magic,0,16,0,0,0,0
21600642,2017-01-20,Charlotte Hornets,Toronto Raptors,113,78,Charlotte Hornets,0,35,0,0,0,0
21600641,2017-01-20,Philadelphia 76ers,Portland Trail Blazers,93,92,Philadelphia 76ers,0,1,0,0,0,0
21600644,2017-01-20,Memphis Grizzlies,Sacramento Kings,107,91,Memphis Grizzlies,0,16,1,1,1,1
21600658,2017-01-21,Denver Nuggets,LA Clippers,123,98,Denver Nuggets,0,25,0,0,0,0
21600650,2017-01-21,Portland Trail Blazers,Boston Celtics,127,123,Boston Celtics,0,4,0,0,0,0
21600651,2017-01-21,Detroit Pistons,Washington Wizards,113,112,Detroit Pistons,0,1,0,0,0,0
21600652,2017-01-21,Charlotte Hornets,Brooklyn Nets,112,105,Charlotte Hornets,0,7,1,1,1,1
21600653,2017-01-21,Atlanta Hawks,Philadelphia 76ers,110,93,Atlanta Hawks,0,17,1,1,1,1
21600654,2017-01-21,Phoenix Suns,New York Knicks,107,105,New York Knicks,0,2,0,0,0,0
21600655,2017-01-21,Miami Heat,Milwaukee Bucks,109,97,Miami Heat,0,12,0,0,1,0
21600656,2017-01-21,Houston Rockets,Memphis Grizzlies,119,95,Memphis Grizzlies,0,24,1,1,1,1
21600657,2017-01-21,San Antonio Spurs,Cleveland Cavaliers,118,115,Cleveland Cavaliers,0,3,1,1,1,1
21600659,2017-01-21,Utah Jazz,Indiana Pacers,109,100,Utah Jazz,0,9,1,1,1,1
21600660,2017-01-21,Chicago Bulls,Sacramento Kings,102,99,Chicago Bulls,0,3,1,1,1,1
21600661,2017-01-22,Golden State Warriors,Orlando Magic,118,98,Orlando Magic,0,20,1,1,1,1
21600664,2017-01-22,Minnesota Timberwolves,Denver Nuggets,111,108,Minnesota Timberwolves,0,3,0,0,0,0
21600662,2017-01-22,Dallas Mavericks,Los Angeles Lakers,122,73,Dallas Mavericks,0,49,1,1,1,1
21600663,2017-01-22,Phoenix Suns,Toronto Raptors,115,103,Toronto Raptors,0,12,0,0,0,0
21600673,2017-01-23,Oklahoma City Thunder,Utah Jazz,97,95,Utah Jazz,0,2,0,0,1,0
21600672,2017-01-23,New York Knicks,Indiana Pacers,109,103,Indiana Pacers,0,6,0,0,0,0
21600671,2017-01-23,New Orleans Pelicans,Cleveland Cavaliers,124,122,New Orleans Pelicans,0,2,0,0,0,0
21600670,2017-01-23,Milwaukee Bucks,Houston Rockets,127,114,Milwaukee Bucks,0,13,0,0,0,0
21600665,2017-01-23,Washington Wizards,Charlotte Hornets,109,99,Charlotte Hornets,0,10,1,1,1,1
21600668,2017-01-23,Miami Heat,Golden State Warriors,105,102,Miami Heat,0,3,0,0,0,0
21600667,2017-01-23,LA Clippers,Atlanta Hawks,115,105,Atlanta Hawks,0,10,0,1,1,1
21600666,2017-01-23,San Antonio Spurs,Brooklyn Nets,112,86,Brooklyn Nets,0,26,1,1,1,1
21600669,2017-01-23,Sacramento Kings,Detroit Pistons,109,104,Detroit Pistons,0,5,0,0,0,0
21600674,2017-01-24,San Antonio Spurs,Toronto Raptors,108,106,Toronto Raptors,0,2,1,1,1,1
21600675,2017-01-24,Philadelphia 76ers,LA Clippers,121,110,Philadelphia 76ers,0,11,0,0,0,0
21600676,2017-01-24,Washington Wizards,Boston Celtics,123,108,Washington Wizards,0,15,0,0,0,1
21600677,2017-01-24,Chicago Bulls,Orlando Magic,100,92,Orlando Magic,0,8,1,1,1,1
21600678,2017-01-24,Denver Nuggets,Utah Jazz,103,93,Denver Nuggets,0,10,0,0,0,0
21600679,2017-01-24,Minnesota Timberwolves,Phoenix Suns,112,111,Phoenix Suns,0,1,1,1,0,1
21600689,2017-01-25,Portland Trail Blazers,Los Angeles Lakers,105,98,Portland Trail Blazers,0,7,1,1,1,1
21600688,2017-01-25,Dallas Mavericks,New York Knicks,103,95,Dallas Mavericks,0,8,1,1,1,0
21600687,2017-01-25,Golden State Warriors,Charlotte Hornets,113,103,Charlotte Hornets,0,10,1,1,1,1
21600686,2017-01-25,Oklahoma City Thunder,New Orleans Pelicans,114,105,New Orleans Pelicans,0,9,1,1,1,1
21600681,2017-01-25,Boston Celtics,Houston Rockets,120,109,Boston Celtics,0,11,0,0,0,0
21600684,2017-01-25,Philadelphia 76ers,Milwaukee Bucks,114,109,Milwaukee Bucks,0,5,0,0,0,0
21600683,2017-01-25,Atlanta Hawks,Chicago Bulls,119,114,Chicago Bulls,0,5,1,1,1,1
21600682,2017-01-25,Miami Heat,Brooklyn Nets,109,106,Brooklyn Nets,0,3,1,1,1,1
21600680,2017-01-25,Sacramento Kings,Cleveland Cavaliers,116,112,Cleveland Cavaliers,0,4,0,0,0,0
21600685,2017-01-25,Memphis Grizzlies,Toronto Raptors,101,99,Memphis Grizzlies,0,2,0,0,0,0
21600693,2017-01-26,Utah Jazz,Los Angeles Lakers,96,88,Utah Jazz,0,8,1,1,1,1
21600692,2017-01-26,Denver Nuggets,Phoenix Suns,127,120,Denver Nuggets,0,7,1,1,1,1
21600691,2017-01-26,Indiana Pacers,Minnesota Timberwolves,109,103,Minnesota Timberwolves,0,6,1,1,1,0
21600690,2017-01-26,Oklahoma City Thunder,Dallas Mavericks,109,98,Oklahoma City Thunder,0,11,1,1,1,1
21600703,2017-01-27,Portland Trail Blazers,Memphis Grizzlies,112,109,Portland Trail Blazers,0,3,0,0,0,0
21600702,2017-01-27,Washington Wizards,Atlanta Hawks,112,86,Atlanta Hawks,0,26,1,0,0,1
21600701,2017-01-27,New Orleans Pelicans,San Antonio Spurs,119,103,New Orleans Pelicans,0,16,0,0,0,0
21600700,2017-01-27,Miami Heat,Chicago Bulls,100,88,Chicago Bulls,0,12,0,0,0,0
21600695,2017-01-27,Cleveland Cavaliers,Brooklyn Nets,124,116,Cleveland Cavaliers,0,8,1,1,1,1
21600698,2017-01-27,Toronto Raptors,Milwaukee Bucks,102,86,Toronto Raptors,0,16,1,1,1,1
21600697,2017-01-27,Boston Celtics,Orlando Magic,128,98,Boston Celtics,0,30,1,1,1,1
21600696,2017-01-27,Indiana Pacers,Sacramento Kings,115,111,Indiana Pacers,0,4,1,1,1,1
21600694,2017-01-27,Houston Rockets,Philadelphia 76ers,123,118,Philadelphia 76ers,0,5,1,1,1,1
21600699,2017-01-27,New York Knicks,Charlotte Hornets,110,107,New York Knicks,0,3,0,0,0,0
21600709,2017-01-28,Denver Nuggets,Phoenix Suns,123,112,Phoenix Suns,0,11,1,1,1,1
21600708,2017-01-28,Memphis Grizzlies,Utah Jazz,102,95,Utah Jazz,0,7,0,0,1,0
21600710,2017-01-28,Minnesota Timberwolves,Brooklyn Nets,129,109,Minnesota Timberwolves,0,20,1,1,1,1
21600705,2017-01-28,Miami Heat,Detroit Pistons,116,103,Miami Heat,0,13,0,0,1,1
21600704,2017-01-28,Sacramento Kings,Charlotte Hornets,109,106,Charlotte Hornets,0,3,0,0,0,0
21600707,2017-01-28,Golden State Warriors,LA Clippers,144,98,Golden State Warriors,0,46,1,1,1,1
21600706,2017-01-28,Boston Celtics,Milwaukee Bucks,112,108,Milwaukee Bucks,0,4,1,1,1,1
