GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,HOME_TEAM,IS_PLAYOFF,MARGIN,PRED_CORRECT_elo,PRED_CORRECT_glicko,PRED_CORRECT_trueskill,PRED_CORRECT_margin_home_elo
20500086,2005-11-12,Chicago Bulls,Utah Jazz,103,98,Chicago Bulls,0,5,1,1,1,1
20500084,2005-11-12,Houston Rockets,Brooklyn Nets,99,91,Brooklyn Nets,0,8,1,1,1,1
20500081,2005-11-12,Washington Wizards,San Antonio Spurs,110,95,Washington Wizards,0,15,0,0,0,0
20500087,2005-11-12,Milwaukee Bucks,Indiana Pacers,103,102,Milwaukee Bucks,0,1,0,0,0,0
20500088,2005-11-12,Phoenix Suns,Golden State Warriors,101,86,Phoenix Suns,0,15,1,1,1,1
20500082,2005-11-12,Memphis Grizzlies,Atlanta Hawks,85,84,Atlanta Hawks,0,1,1,1,1,1
20500085,2005-11-12,Dallas Mavericks,New Orleans Pelicans,109,103,New Orleans Pelicans,0,6,1,1,1,1
20500093,2005-11-13,Denver Nuggets,Minnesota Timberwolves,102,91,Denver Nuggets,0,11,0,1,0,0
20500090,2005-11-13,Boston Celtics,Houston Rockets,102,82,Boston Celtics,0,20,0,0,0,0
20500092,2005-11-13,Cleveland Cavaliers,Orlando Magic,108,100,Orlando Magic,0,8,1,1,1,1
20500094,2005-11-13,New York Knicks,Sacramento Kings,105,95,Sacramento Kings,0,10,0,0,0,0
20500089,2005-11-13,Oklahoma City Thunder,Toronto Raptors,126,121,Toronto Raptors,0,5,1,1,1,1
20500091,2005-11-13,Philadelphia 76ers,LA Clippers,113,108,Philadelphia 76ers,0,5,1,1,1,0
20500095,2005-11-14,Memphis Grizzlies,Los Angeles Lakers,85,73,Memphis Grizzlies,0,12,1,1,1,1
20500096,2005-11-14,New York Knicks,Utah Jazz,73,62,Utah Jazz,0,11,0,0,0,0
20500097,2005-11-14,Golden State Warriors,Chicago Bulls,100,82,Golden State Warriors,0,18,1,0,0,1
20500100,2005-11-15,Cleveland Cavaliers,Washington Wizards,114,99,Cleveland Cavaliers,0,15,0,0,0,0
20500107,2005-11-15,Sacramento Kings,Utah Jazz,119,83,Sacramento Kings,0,36,1,1,1,1
20500108,2005-11-15,LA Clippers,Milwaukee Bucks,109,85,LA Clippers,0,24,1,1,1,1
20500099,2005-11-15,Orlando Magic,Charlotte Hornets,85,77,Orlando Magic,0,8,1,1,1,0
20500101,2005-11-15,Brooklyn Nets,Oklahoma City Thunder,109,99,Brooklyn Nets,0,10,1,0,0,1
20500105,2005-11-15,Dallas Mavericks,Denver Nuggets,83,80,Dallas Mavericks,0,3,1,1,1,1
20500098,2005-11-15,Philadelphia 76ers,Toronto Raptors,104,92,Philadelphia 76ers,0,12,1,1,1,1
20500102,2005-11-15,Miami Heat,New Orleans Pelicans,109,102,Miami Heat,0,7,1,1,1,1
20500103,2005-11-15,Detroit Pistons,Boston Celtics,115,100,Detroit Pistons,0,15,1,1,1,1
20500104,2005-11-15,Houston Rockets,Minnesota Timberwolves,94,89,Minnesota Timberwolves,0,5,1,1,0,1
20500106,2005-11-15,San Antonio Spurs,Atlanta Hawks,103,79,San Antonio Spurs,0,24,1,1,1,1
20500115,2005-11-16,Portland Trail Blazers,Chicago Bulls,96,93,Portland Trail Blazers,0,3,0,0,0,0
20500112,2005-11-16,Denver Nuggets,New Orleans Pelicans,91,81,New Orleans Pelicans,0,10,1,1,1,1
20500116,2005-11-16,Milwaukee Bucks,Golden State Warriors,90,87,Golden State Warriors,0,3,0,0,0,0
20500110,2005-11-16,Oklahoma City Thunder,Boston Celtics,113,100,Boston Celtics,0,13,0,1,1,0
20500113,2005-11-16,Memphis Grizzlies,Phoenix Suns,115,103,Phoenix Suns,0,12,0,0,0,0
20500111,2005-11-16,Charlotte Hornets,Indiana Pacers,122,90,Charlotte Hornets,0,32,0,0,0,0
20500114,2005-11-16,Los Angeles Lakers,New York Knicks,97,92,Los Angeles Lakers,0,5,0,1,1,0
20500109,2005-11-16,Philadelphia 76ers,Toronto Raptors,121,115,Toronto Raptors,0,6,1,1,1,1
20500117,2005-11-17,San Antonio Spurs,Houston Rockets,86,80,San Antonio Spurs,0,6,1,1,1,1
20500118,2005-11-17,Dallas Mavericks,Atlanta Hawks,87,78,Dallas Mavericks,0,9,1,1,1,1
20500119,2005-11-17,Minnesota Timberwolves,Washington Wizards,109,98,Minnesota Timberwolves,0,11,0,1,1,1
20500120,2005-11-18,Cleveland Cavaliers,Orlando Magic,102,84,Cleveland Cavaliers,0,18,1,1,1,1
20500123,2005-11-18,Miami Heat,Philadelphia 76ers,106,96,Miami Heat,0,10,1,1,1,1
20500129,2005-11-18,Golden State Warriors,Portland Trail Blazers,91,80,Portland Trail Blazers,0,11,1,1,1,1
20500122,2005-11-18,Boston Celtics,Toronto Raptors,100,93,Boston Celtics,0,7,1,1,1,1
20500131,2005-11-18,Oklahoma City Thunder,Chicago Bulls,98,84,Oklahoma City Thunder,0,14,1,1,1,1
20500126,2005-11-18,Phoenix Suns,Utah Jazz,102,94,Phoenix Suns,0,8,1,1,1,1
20500121,2005-11-18,Indiana Pacers,Charlotte Hornets,93,85,Indiana Pacers,0,8,1,1,1,1
20500127,2005-11-18,Detroit Pistons,Houston Rockets,78,70,Houston Rockets,0,8,1,1,1,1
20500125,2005-11-18,Denver Nuggets,New York Knicks,95,86,Denver Nuggets,0,9,1,1,1,1
20500130,2005-11-18,LA Clippers,Los Angeles Lakers,97,91,Los Angeles Lakers,0,6,1,1,0,1
20500124,2005-11-18,New Orleans Pelicans,Atlanta Hawks,95,92,New Orleans Pelicans,0,3,1,1,1,1
20500128,2005-11-18,Sacramento Kings,Milwaukee Bucks,103,82,Sacramento Kings,0,21,1,1,1,1
20500135,2005-11-19,Minnesota Timberwolves,Charlotte Hornets,102,89,Minnesota Timberwolves,0,13,1,1,1,1
20500134,2005-11-19,Brooklyn Nets,Washington Wizards,89,83,Brooklyn Nets,0,6,1,1,1,0
20500138,2005-11-19,Memphis Grizzlies,Utah Jazz,80,72,Utah Jazz,0,8,1,1,1,1
20500137,2005-11-19,San Antonio Spurs,Phoenix Suns,97,91,San Antonio Spurs,0,6,1,1,1,1
20500132,2005-11-19,Cleveland Cavaliers,Philadelphia 76ers,123,120,Philadelphia 76ers,0,3,0,0,0,1
20500136,2005-11-19,Dallas Mavericks,Detroit Pistons,119,82,Dallas Mavericks,0,37,0,0,0,0
20500133,2005-11-19,New Orleans Pelicans,Orlando Magic,98,95,Orlando Magic,0,3,0,0,0,0
20500144,2005-11-20,Oklahoma City Thunder,Sacramento Kings,106,104,Oklahoma City Thunder,0,2,1,1,0,1
20500140,2005-11-20,Toronto Raptors,Miami Heat,107,94,Toronto Raptors,0,13,0,0,0,0
20500139,2005-11-20,New York Knicks,Portland Trail Blazers,103,92,New York Knicks,0,11,0,1,0,1
20500145,2005-11-20,Chicago Bulls,Los Angeles Lakers,96,93,Los Angeles Lakers,0,3,1,1,0,1
20500142,2005-11-20,Indiana Pacers,Houston Rockets,85,74,Indiana Pacers,0,11,0,0,0,0
20500143,2005-11-20,Denver Nuggets,Memphis Grizzlies,99,83,Denver Nuggets,0,16,1,1,1,0
20500141,2005-11-20,LA Clippers,Golden State Warriors,113,101,LA Clippers,0,12,0,0,0,0
20500148,2005-11-21,San Antonio Spurs,Sacramento Kings,96,93,Sacramento Kings,0,3,1,1,1,1
20500149,2005-11-21,Golden State Warriors,Brooklyn Nets,100,97,Golden State Warriors,0,3,0,0,0,1
20500146,2005-11-21,Philadelphia 76ers,New Orleans Pelicans,103,91,Philadelphia 76ers,0,12,1,1,1,1
20500147,2005-11-21,Utah Jazz,Milwaukee Bucks,100,80,Utah Jazz,0,20,0,0,0,0
20500150,2005-11-22,Denver Nuggets,Washington Wizards,108,105,Washington Wizards,0,3,1,1,1,1
20500151,2005-11-22,Cleveland Cavaliers,Boston Celtics,115,93,Cleveland Cavaliers,0,22,1,1,0,1
20500154,2005-11-22,Phoenix Suns,Toronto Raptors,90,82,Phoenix Suns,0,8,1,1,1,1
20500155,2005-11-22,Utah Jazz,Oklahoma City Thunder,93,87,Oklahoma City Thunder,0,6,0,0,0,0
20500153,2005-11-22,Dallas Mavericks,Houston Rockets,102,93,Dallas Mavericks,0,9,1,1,1,1
20500152,2005-11-22,Portland Trail Blazers,Memphis Grizzlies,95,87,Memphis Grizzlies,0,8,0,0,0,0
20500160,2005-11-23,Detroit Pistons,Denver Nuggets,114,89,Detroit Pistons,0,25,1,1,1,1
20500163,2005-11-23,New Orleans Pelicans,Minnesota Timberwolves,84,80,New Orleans Pelicans,0,4,0,0,0,0
20500166,2005-11-23,San Antonio Spurs,Golden State Warriors,113,89,Golden State Warriors,0,24,1,1,1,1
20500165,2005-11-23,LA Clippers,Toronto Raptors,103,100,LA Clippers,0,3,1,1,1,1
20500158,2005-11-23,Charlotte Hornets,New York Knicks,108,95,Charlotte Hornets,0,13,0,0,0,0
20500162,2005-11-23,Milwaukee Bucks,Philadelphia 76ers,108,97,Milwaukee Bucks,0,11,0,0,0,0
20500164,2005-11-23,Sacramento Kings,Brooklyn Nets,114,105,Sacramento Kings,0,9,0,0,1,0
20500161,2005-11-23,Phoenix Suns,Houston Rockets,100,88,Houston Rockets,0,12,1,1,1,1
20500157,2005-11-23,Orlando Magic,Washington Wizards,91,83,Orlando Magic,0,8,0,0,0,0
20500156,2005-11-23,Atlanta Hawks,Boston Celtics,120,117,Atlanta Hawks,0,3,0,0,0,0
20500159,2005-11-23,Miami Heat,Portland Trail Blazers,100,79,Miami Heat,0,21,1,1,1,1
20500167,2005-11-24,Indiana Pacers,Cleveland Cavaliers,98,76,Indiana Pacers,0,22,1,1,1,0
20500168,2005-11-24,Los Angeles Lakers,Oklahoma City Thunder,108,96,Los Angeles Lakers,0,12,0,0,0,0
20500172,2005-11-25,Dallas Mavericks,Miami Heat,103,90,Miami Heat,0,13,1,1,1,1
20500177,2005-11-25,Denver Nuggets,LA Clippers,105,95,Denver Nuggets,0,10,1,1,1,1
20500179,2005-11-25,Sacramento Kings,Toronto Raptors,106,104,Sacramento Kings,0,2,1,1,1,1
20500176,2005-11-25,Chicago Bulls,San Antonio Spurs,106,99,San Antonio Spurs,0,7,0,0,0,0
20500178,2005-11-25,Golden State Warriors,Utah Jazz,94,90,Utah Jazz,0,4,1,1,1,1
20500174,2005-11-25,Memphis Grizzlies,Houston Rockets,86,81,Memphis Grizzlies,0,5,0,0,0,0
20500170,2005-11-25,Atlanta Hawks,Indiana Pacers,87,85,Indiana Pacers,0,2,0,0,0,0
20500173,2005-11-25,Washington Wizards,Detroit Pistons,120,114,Detroit Pistons,0,6,0,0,0,0
20500171,2005-11-25,Boston Celtics,Charlotte Hornets,90,89,Boston Celtics,0,1,1,1,1,1
20500180,2005-11-25,Phoenix Suns,Brooklyn Nets,92,81,Phoenix Suns,0,11,1,1,1,1
20500169,2005-11-25,Orlando Magic,Portland Trail Blazers,104,89,Orlando Magic,0,15,1,1,0,0
20500175,2005-11-25,Minnesota Timberwolves,Milwaukee Bucks,99,91,Minnesota Timberwolves,0,8,1,1,1,1
20500186,2005-11-26,Chicago Bulls,Houston Rockets,94,89,Houston Rockets,0,5,0,0,0,0
20500188,2005-11-26,Detroit Pistons,Milwaukee Bucks,85,76,Milwaukee Bucks,0,9,1,1,1,1
20500185,2005-11-26,Minnesota Timberwolves,Cleveland Cavaliers,89,85,Cleveland Cavaliers,0,4,0,1,1,0
20500183,2005-11-26,Orlando Magic,Miami Heat,80,77,Orlando Magic,0,3,0,0,0,0
20500181,2005-11-26,New Orleans Pelicans,Oklahoma City Thunder,105,99,Oklahoma City Thunder,0,6,0,0,0,0
20500187,2005-11-26,Memphis Grizzlies,Dallas Mavericks,112,92,Dallas Mavericks,0,20,0,0,0,0
20500189,2005-11-26,Golden State Warriors,Toronto Raptors,117,91,Golden State Warriors,0,26,1,1,1,1
20500182,2005-11-26,New York Knicks,Philadelphia 76ers,105,102,New York Knicks,0,3,0,0,0,0
20500184,2005-11-26,Charlotte Hornets,Washington Wizards,100,82,Charlotte Hornets,0,18,0,0,0,0
20500191,2005-11-27,Indiana Pacers,LA Clippers,97,92,LA Clippers,0,5,1,1,1,1
20500190,2005-11-27,Portland Trail Blazers,Atlanta Hawks,77,75,Atlanta Hawks,0,2,1,1,1,1
20500192,2005-11-27,Brooklyn Nets,Los Angeles Lakers,102,96,Los Angeles Lakers,0,6,1,1,1,1
20500195,2005-11-28,Miami Heat,New York Knicks,107,94,Miami Heat,0,13,1,1,1,1
20500194,2005-11-28,Orlando Magic,Boston Celtics,87,83,Boston Celtics,0,4,0,0,0,0
20500193,2005-11-28,Dallas Mavericks,Toronto Raptors,93,91,Toronto Raptors,0,2,1,1,1,1
20500196,2005-11-28,Brooklyn Nets,Denver Nuggets,101,92,Denver Nuggets,0,9,0,0,0,0
20500197,2005-11-28,Golden State Warriors,New Orleans Pelicans,99,83,Golden State Warriors,0,16,1,1,1,1
20500204,2005-11-29,Indiana Pacers,Utah Jazz,84,60,Utah Jazz,0,24,1,1,1,1
20500199,2005-11-29,Milwaukee Bucks,Dallas Mavericks,113,111,Milwaukee Bucks,0,2,0,0,0,0
20500202,2005-11-29,Houston Rockets,Atlanta Hawks,100,85,Houston Rockets,0,15,1,1,1,1
20500201,2005-11-29,Chicago Bulls,Orlando Magic,85,76,Chicago Bulls,0,9,1,1,1,1
20500203,2005-11-29,San Antonio Spurs,Los Angeles Lakers,90,84,San Antonio Spurs,0,6,1,1,1,1
20500198,2005-11-29,Philadelphia 76ers,Portland Trail Blazers,107,83,Philadelphia 76ers,0,24,1,1,1,1
20500205,2005-11-29,Sacramento Kings,Charlotte Hornets,110,92,Sacramento Kings,0,18,1,1,1,1
20500200,2005-11-29,LA Clippers,Minnesota Timberwolves,93,84,Minnesota Timberwolves,0,9,0,0,0,0
20500208,2005-11-30,Miami Heat,Atlanta Hawks,96,74,Atlanta Hawks,0,22,1,1,1,1
20500211,2005-11-30,Detroit Pistons,Brooklyn Nets,93,83,Brooklyn Nets,0,10,1,1,1,1
20500210,2005-11-30,Boston Celtics,Philadelphia 76ers,110,103,Boston Celtics,0,7,0,0,0,0
20500209,2005-11-30,Cleveland Cavaliers,LA Clippers,112,105,Cleveland Cavaliers,0,7,1,1,1,1
20500206,2005-11-30,Memphis Grizzlies,Toronto Raptors,92,66,Toronto Raptors,0,26,1,1,1,1
20500212,2005-11-30,New York Knicks,Chicago Bulls,109,101,New York Knicks,0,8,0,0,0,0
20500216,2005-11-30,Golden State Warriors,Sacramento Kings,113,106,Golden State Warriors,0,7,1,0,0,1
20500214,2005-11-30,Phoenix Suns,Indiana Pacers,109,91,Phoenix Suns,0,18,1,1,1,1
20500215,2005-11-30,Oklahoma City Thunder,Charlotte Hornets,104,94,Oklahoma City Thunder,0,10,1,1,1,1
20500213,2005-11-30,New Orleans Pelicans,Denver Nuggets,102,95,Denver Nuggets,0,7,0,0,0,0
20500207,2005-11-30,Washington Wizards,Portland Trail Blazers,96,89,Washington Wizards,0,7,1,1,1,1
20500218,2005-12-01,Los Angeles Lakers,Utah Jazz,105,101,Utah Jazz,0,4,0,1,1,0
20500217,2005-12-01,San Antonio Spurs,Dallas Mavericks,92,90,Dallas Mavericks,0,2,1,1,1,1
20500221,2005-12-02,Chicago Bulls,Boston Celtics,106,102,Boston Celtics,0,4,1,1,0,1
20500219,2005-12-02,Milwaukee Bucks,Washington Wizards,105,102,Washington Wizards,0,3,0,0,0,0
20500230,2005-12-02,Oklahoma City Thunder,Cleveland Cavaliers,115,108,Oklahoma City Thunder,0,7,0,0,1,0
20500228,2005-12-02,Minnesota Timberwolves,Los Angeles Lakers,113,108,Los Angeles Lakers,0,5,1,1,1,1
20500224,2005-12-02,New Orleans Pelicans,Philadelphia 76ers,88,86,New Orleans Pelicans,0,2,0,0,0,0
20500226,2005-12-02,Miami Heat,Sacramento Kings,98,87,Sacramento Kings,0,11,1,1,1,1
20500223,2005-12-02,Memphis Grizzlies,Orlando Magic,91,69,Memphis Grizzlies,0,22,1,1,1,1
20500220,2005-12-02,Toronto Raptors,Atlanta Hawks,102,101,Atlanta Hawks,0,1,1,1,1,1
20500229,2005-12-02,Golden State Warriors,Charlotte Hornets,107,100,Golden State Warriors,0,7,1,1,1,1
20500227,2005-12-02,Indiana Pacers,Portland Trail Blazers,98,78,Portland Trail Blazers,0,20,1,1,1,1
20500225,2005-12-02,Phoenix Suns,Denver Nuggets,102,97,Phoenix Suns,0,5,1,1,1,1
20500222,2005-12-02,Detroit Pistons,New York Knicks,106,98,Detroit Pistons,0,8,1,1,1,1
20500236,2005-12-03,San Antonio Spurs,Philadelphia 76ers,100,91,San Antonio Spurs,0,9,1,1,1,1
20500235,2005-12-03,Dallas Mavericks,New Orleans Pelicans,97,88,Dallas Mavericks,0,9,1,1,1,1
20500232,2005-12-03,Detroit Pistons,Chicago Bulls,92,79,Chicago Bulls,0,13,1,1,1,1
20500238,2005-12-03,LA Clippers,Cleveland Cavaliers,102,90,LA Clippers,0,12,0,0,0,0
20500231,2005-12-03,Toronto Raptors,Brooklyn Nets,95,82,Brooklyn Nets,0,13,0,0,0,0
20500234,2005-12-03,Memphis Grizzlies,Houston Rockets,90,75,Houston Rockets,0,15,1,1,0,1
20500237,2005-12-03,Denver Nuggets,Miami Heat,101,99,Denver Nuggets,0,2,0,0,0,0
20500233,2005-12-03,Milwaukee Bucks,Orlando Magic,104,84,Milwaukee Bucks,0,20,1,1,1,1
20500239,2005-12-04,Boston Celtics,New York Knicks,102,99,New York Knicks,0,3,1,1,1,1
20500243,2005-12-04,Oklahoma City Thunder,Indiana Pacers,107,102,Oklahoma City Thunder,0,5,0,0,0,0
20500240,2005-12-04,Phoenix Suns,Atlanta Hawks,112,94,Phoenix Suns,0,18,1,1,1,1
20500244,2005-12-04,Los Angeles Lakers,Charlotte Hornets,99,98,Los Angeles Lakers,0,1,1,1,1,1
20500241,2005-12-04,Minnesota Timberwolves,Sacramento Kings,85,77,Sacramento Kings,0,8,1,1,0,1
20500242,2005-12-04,Utah Jazz,Portland Trail Blazers,98,93,Portland Trail Blazers,0,5,1,1,1,1
20500245,2005-12-05,San Antonio Spurs,Orlando Magic,110,85,Orlando Magic,0,25,1,1,1,1
20500246,2005-12-05,Dallas Mavericks,Chicago Bulls,102,94,Chicago Bulls,0,8,1,1,1,1
20500247,2005-12-05,Minnesota Timberwolves,Utah Jazz,91,77,Utah Jazz,0,14,1,1,1,1
20500248,2005-12-05,LA Clippers,Miami Heat,99,89,LA Clippers,0,10,0,0,0,0
20500252,2005-12-06,Memphis Grizzlies,New Orleans Pelicans,89,73,Memphis Grizzlies,0,16,1,1,1,1
20500256,2005-12-06,Cleveland Cavaliers,Sacramento Kings,102,97,Sacramento Kings,0,5,1,0,0,1
20500254,2005-12-06,Denver Nuggets,Atlanta Hawks,125,116,Denver Nuggets,0,9,1,1,1,1
20500257,2005-12-06,New York Knicks,Oklahoma City Thunder,104,101,Oklahoma City Thunder,0,3,0,0,0,0
20500253,2005-12-06,Houston Rockets,Boston Celtics,91,73,Houston Rockets,0,18,1,1,1,1
20500250,2005-12-06,Dallas Mavericks,Indiana Pacers,84,75,Indiana Pacers,0,9,1,1,1,1
20500249,2005-12-06,Washington Wizards,Toronto Raptors,119,111,Washington Wizards,0,8,1,1,1,1
20500251,2005-12-06,Los Angeles Lakers,Milwaukee Bucks,111,92,Milwaukee Bucks,0,19,0,0,1,0
20500255,2005-12-06,Phoenix Suns,Portland Trail Blazers,130,85,Phoenix Suns,0,45,1,1,1,1
20500262,2005-12-07,Boston Celtics,New Orleans Pelicans,101,87,New Orleans Pelicans,0,14,1,1,1,1
20500267,2005-12-07,Phoenix Suns,Golden State Warriors,118,110,Golden State Warriors,0,8,1,1,1,1
20500259,2005-12-07,Milwaukee Bucks,Philadelphia 76ers,88,85,Philadelphia 76ers,0,3,0,0,0,0
20500265,2005-12-07,Minnesota Timberwolves,Portland Trail Blazers,84,74,Portland Trail Blazers,0,10,1,1,1,1
20500264,2005-12-07,Utah Jazz,Atlanta Hawks,95,83,Utah Jazz,0,12,1,1,1,1
20500260,2005-12-07,Chicago Bulls,Orlando Magic,102,93,Orlando Magic,0,9,1,1,1,1
20500266,2005-12-07,LA Clippers,New York Knicks,84,79,LA Clippers,0,5,1,1,1,1
20500261,2005-12-07,Brooklyn Nets,Charlotte Hornets,97,84,Charlotte Hornets,0,13,1,1,1,1
20500258,2005-12-07,Los Angeles Lakers,Toronto Raptors,102,91,Toronto Raptors,0,11,1,1,1,1
20500263,2005-12-07,San Antonio Spurs,Miami Heat,98,84,San Antonio Spurs,0,14,1,1,1,1
20500269,2005-12-08,Houston Rockets,Sacramento Kings,106,95,Sacramento Kings,0,11,1,1,0,1
20500268,2005-12-08,Indiana Pacers,Washington Wizards,111,87,Indiana Pacers,0,24,1,1,1,1
20500279,2005-12-09,Detroit Pistons,Golden State Warriors,106,103,Golden State Warriors,0,3,1,1,1,1
20500275,2005-12-09,San Antonio Spurs,Boston Celtics,101,89,San Antonio Spurs,0,12,1,1,1,1
20500273,2005-12-09,Dallas Mavericks,Memphis Grizzlies,90,83,Memphis Grizzlies,0,7,1,1,1,1
20500271,2005-12-09,Denver Nuggets,Miami Heat,100,92,Miami Heat,0,8,0,0,0,0
20500274,2005-12-09,Los Angeles Lakers,Chicago Bulls,93,80,Chicago Bulls,0,13,0,0,1,0
20500277,2005-12-09,Phoenix Suns,New York Knicks,85,81,Phoenix Suns,0,4,1,1,1,1
20500272,2005-12-09,Brooklyn Nets,Cleveland Cavaliers,109,100,Cleveland Cavaliers,0,9,0,0,1,0
20500276,2005-12-09,Oklahoma City Thunder,Utah Jazz,106,90,Utah Jazz,0,16,1,1,1,1
20500278,2005-12-09,Portland Trail Blazers,New Orleans Pelicans,98,95,Portland Trail Blazers,0,3,0,0,1,0
20500270,2005-12-09,Philadelphia 76ers,Charlotte Hornets,119,115,Philadelphia 76ers,0,4,1,1,1,1
20500289,2005-12-10,Sacramento Kings,Oklahoma City Thunder,123,104,Oklahoma City Thunder,0,19,0,0,1,0
20500288,2005-12-10,Dallas Mavericks,Boston Celtics,103,94,Dallas Mavericks,0,9,1,1,1,1
20500283,2005-12-10,Philadelphia 76ers,Brooklyn Nets,107,95,Brooklyn Nets,0,12,0,0,0,0
20500285,2005-12-10,Indiana Pacers,Memphis Grizzlies,80,66,Indiana Pacers,0,14,0,0,1,0
20500284,2005-12-10,Toronto Raptors,Charlotte Hornets,111,103,Charlotte Hornets,0,8,1,1,1,0
20500287,2005-12-10,Milwaukee Bucks,Cleveland Cavaliers,111,106,Milwaukee Bucks,0,5,0,0,0,0
20500286,2005-12-10,Minnesota Timberwolves,Los Angeles Lakers,95,82,Minnesota Timberwolves,0,13,1,1,1,1
20500282,2005-12-10,Orlando Magic,Denver Nuggets,94,83,Orlando Magic,0,11,0,0,0,0
20500290,2005-12-10,LA Clippers,Phoenix Suns,101,91,LA Clippers,0,10,0,0,0,0
20500281,2005-12-10,Atlanta Hawks,San Antonio Spurs,94,84,Atlanta Hawks,0,10,0,0,0,0
20500280,2005-12-10,Chicago Bulls,Washington Wizards,118,111,Washington Wizards,0,7,1,1,1,1
20500294,2005-12-11,Houston Rockets,Portland Trail Blazers,100,86,Portland Trail Blazers,0,14,1,1,1,1
20500293,2005-12-11,Sacramento Kings,New Orleans Pelicans,110,100,Sacramento Kings,0,10,1,1,1,1
20500291,2005-12-11,Miami Heat,Washington Wizards,104,101,Miami Heat,0,3,1,1,1,1
20500292,2005-12-11,Detroit Pistons,LA Clippers,109,101,LA Clippers,0,8,1,1,1,1
20500296,2005-12-12,Milwaukee Bucks,New York Knicks,112,92,New York Knicks,0,20,1,1,1,1
20500299,2005-12-12,New Orleans Pelicans,Phoenix Suns,91,87,Phoenix Suns,0,4,0,0,0,0
20500295,2005-12-12,Philadelphia 76ers,Minnesota Timberwolves,90,89,Philadelphia 76ers,0,1,0,0,0,0
20500297,2005-12-12,Los Angeles Lakers,Dallas Mavericks,109,106,Dallas Mavericks,0,3,0,0,0,0
20500298,2005-12-12,Utah Jazz,Detroit Pistons,92,78,Utah Jazz,0,14,0,0,0,0
20500306,2005-12-13,Golden State Warriors,Oklahoma City Thunder,110,107,Oklahoma City Thunder,0,3,1,1,0,1
20500302,2005-12-13,Denver Nuggets,Charlotte Hornets,101,85,Charlotte Hornets,0,16,1,1,1,1
20500303,2005-12-13,Sacramento Kings,Minnesota Timberwolves,93,91,Minnesota Timberwolves,0,2,0,0,0,0
20500301,2005-12-13,Atlanta Hawks,Cleveland Cavaliers,100,94,Cleveland Cavaliers,0,6,0,0,0,0
20500305,2005-12-13,San Antonio Spurs,LA Clippers,95,87,San Antonio Spurs,0,8,1,1,1,1
20500300,2005-12-13,Washington Wizards,Brooklyn Nets,94,74,Washington Wizards,0,20,0,0,0,0
20500304,2005-12-13,Miami Heat,Chicago Bulls,100,97,Chicago Bulls,0,3,1,1,1,1
20500313,2005-12-14,Miami Heat,Milwaukee Bucks,100,83,Milwaukee Bucks,0,17,1,1,1,1
20500311,2005-12-14,Orlando Magic,New York Knicks,105,90,New York Knicks,0,15,1,1,0,1
20500317,2005-12-14,Utah Jazz,Portland Trail Blazers,82,77,Utah Jazz,0,5,1,1,1,1
20500315,2005-12-14,New Orleans Pelicans,LA Clippers,102,89,New Orleans Pelicans,0,13,0,0,0,0
20500314,2005-12-14,Los Angeles Lakers,Memphis Grizzlies,94,79,Memphis Grizzlies,0,15,0,0,0,0
20500312,2005-12-14,Detroit Pistons,Sacramento Kings,109,98,Detroit Pistons,0,11,1,1,1,1
20500308,2005-12-14,Philadelphia 76ers,Atlanta Hawks,106,101,Philadelphia 76ers,0,5,1,1,1,1
20500307,2005-12-14,Chicago Bulls,Toronto Raptors,105,94,Toronto Raptors,0,11,1,1,1,1
20500318,2005-12-14,Houston Rockets,Golden State Warriors,111,105,Golden State Warriors,0,6,0,1,1,0
20500309,2005-12-14,Boston Celtics,Indiana Pacers,85,71,Boston Celtics,0,14,0,0,0,0
20500316,2005-12-14,Dallas Mavericks,Phoenix Suns,102,96,Dallas Mavericks,0,6,1,1,1,1
20500310,2005-12-14,Charlotte Hornets,Brooklyn Nets,91,83,Brooklyn Nets,0,8,0,0,0,0
20500319,2005-12-15,Cleveland Cavaliers,Denver Nuggets,94,85,Cleveland Cavaliers,0,9,0,0,0,0
20500321,2005-12-15,Houston Rockets,Oklahoma City Thunder,104,98,Oklahoma City Thunder,0,6,1,1,1,1
20500320,2005-12-15,San Antonio Spurs,Minnesota Timberwolves,90,88,Minnesota Timberwolves,0,2,1,1,1,1
20500328,2005-12-16,Detroit Pistons,Chicago Bulls,110,82,Detroit Pistons,0,28,1,1,1,1
20500325,2005-12-16,Indiana Pacers,Utah Jazz,93,83,Indiana Pacers,0,10,1,1,1,1
20500322,2005-12-16,Golden State Warriors,Toronto Raptors,108,98,Toronto Raptors,0,10,1,1,1,1
20500323,2005-12-16,Miami Heat,Philadelphia 76ers,112,105,Philadelphia 76ers,0,7,1,1,1,1
20500331,2005-12-16,Oklahoma City Thunder,Portland Trail Blazers,111,99,Portland Trail Blazers,0,12,1,1,1,1
20500327,2005-12-16,Brooklyn Nets,Denver Nuggets,115,106,Brooklyn Nets,0,9,0,0,0,0
20500329,2005-12-16,Phoenix Suns,New Orleans Pelicans,101,88,New Orleans Pelicans,0,13,1,1,1,1
20500330,2005-12-16,Dallas Mavericks,Orlando Magic,109,103,Dallas Mavericks,0,6,1,1,1,1
20500324,2005-12-16,Atlanta Hawks,New York Knicks,122,111,Atlanta Hawks,0,11,0,0,0,0
